trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
1127,32,94,5.61879,0.26225,2.37703,0.94087,0.57842,2.45628,roll_median,79,309.75921
1306,32,95,5.05645,0.33128,3.1071,0.95576,0.30581,2.53688,roll_median,71,309.741
953,31,95,5.73561,0.14959,1.61512,0.9275,0.51345,2.69589,roll_median,54,309.73684
2395,32,99,10.08801,0.84599,2.29007,0.9438,0.46791,2.44677,roll_median,78,309.73253
2135,32,97,7.78129,0.51729,1.83017,0.94717,0.46425,2.4896,roll_median,63,309.73163
728,32,100,5.9331,0.30827,2.63127,0.95465,0.82988,2.75778,roll_median,44,309.726
1931,32,97,8.02208,0.23092,1.84755,0.91363,0.37931,2.57937,roll_median,65,309.70447
2672,32,97,6.2483,0.31748,1.88552,0.92773,0.51278,2.57967,roll_median,63,309.70032
684,29,99,8.42217,0.35523,1.89267,0.9397,0.59425,2.53797,roll_mean,79,309.66979
2562,32,100,5.92638,0.51625,3.00677,0.92858,0.51037,2.6839,roll_median,82,309.65995
2007,30,99,6.21791,0.39765,2.81372,0.94412,0.48603,2.93304,roll_median,82,309.63632
2869,31,98,5.72007,0.35418,1.67604,0.86433,0.45075,3.02694,roll_median,91,309.63316
4178,30,98,6.3665,0.3315,1.91313,0.97294,0.5288,2.55478,roll_median,91,309.60489
1305,27,96,7.9818,0.03032,2.04752,0.94047,0.22278,2.73147,roll_median,78,309.60274
4150,31,96,6.91125,0.46452,2.98945,0.97225,0.50341,2.83634,roll_median,74,309.57647
2058,24,100,9.38772,0.54192,1.45217,0.93464,0.46414,2.43382,roll_median,92,309.52163
1477,32,97,5.69084,0.30317,2.00556,0.9729,0.27868,2.62218,roll_median,65,309.50674
1448,31,95,9.20403,0.33671,2.84269,0.95479,0.60908,2.433,roll_median,73,309.49279
2816,30,99,8.23719,0.06573,1.72292,0.93707,0.51037,2.7899,roll_median,92,309.46695
952,32,96,5.01037,0.29731,1.82036,0.9557,0.67299,2.91384,roll_median,63,309.44742
4039,32,95,11.58992,0.27248,2.02739,0.97167,0.46276,2.90191,roll_median,64,309.44368
1676,32,96,9.32568,0.82928,3.13117,0.95605,0.48378,2.72357,roll_median,75,309.39889
775,31,98,5.75546,0.90668,2.76717,0.94392,0.39676,2.18101,roll_median,77,309.39395
2667,32,98,6.64097,0.62835,2.28385,0.91182,0.44901,2.72684,roll_median,80,309.37937
1172,32,94,5.75341,0.38822,3.11109,0.94234,0.52871,2.1747,roll_median,73,309.37889
3158,31,97,8.46206,0.06073,2.01444,0.92424,0.57539,3.05306,roll_median,87,309.37174
959,30,96,13.52786,0.32203,2.36782,0.94136,0.50978,2.65275,roll_median,73,309.25232
2851,32,99,7.90396,0.69764,2.51846,0.92592,0.48125,2.54111,roll_median,78,309.24347
535,30,99,6.3764,0.51573,2.95417,0.92968,0.35231,2.34196,roll_median,83,309.20879
1132,31,95,5.01677,0.37565,2.83439,0.93224,0.47928,2.37663,roll_median,78,309.16679
2731,32,98,7.42807,0.74383,1.98793,0.97113,0.42042,2.8157,roll_mean,83,309.15395
2309,29,93,7.41321,0.09232,1.61991,0.95839,0.43904,2.75417,roll_median,87,309.15137
2723,26,98,9.68858,0.44579,1.40075,0.94435,0.49994,2.87439,roll_median,103,309.14405
1110,31,93,7.20768,0.57408,1.68196,0.93952,0.46876,2.3061,roll_median,74,309.14405
3906,30,96,9.68773,0.44225,2.61097,0.93597,0.47406,2.68489,roll_median,73,309.11121
1488,30,97,10.29621,0.4783,2.7422,0.90509,0.28046,2.66995,roll_median,78,309.04884
1481,31,99,8.89873,0.10566,1.6467,0.98995,0.56465,3.03639,roll_median,57,309.03811
2557,32,99,9.84762,0.48595,2.57338,0.92988,0.53123,2.68409,roll_median,79,308.97316
2797,30,97,8.87115,0.2941,1.8456,0.92393,0.42874,2.36126,roll_median,91,308.94684
1005,26,97,7.45466,0.27914,2.05419,0.98924,0.59136,2.27638,roll_median,85,308.91037
4179,32,96,7.65293,0.58583,2.26845,0.89788,0.29612,2.99884,roll_median,84,308.86989
574,30,98,7.78619,0.49287,3.49989,0.95537,0.34932,2.16057,roll_median,70,308.85258
3173,33,97,7.74648,0.23217,1.55928,0.93437,0.54434,2.88722,roll_median,83,308.82353
532,30,99,6.63275,0.44338,2.43306,0.92881,0.30879,2.2537,roll_median,83,308.80732
4029,30,99,6.99929,0.40527,1.87995,0.95716,0.13116,2.86316,roll_mean,85,308.80542
4184,33,98,8.36398,0.05731,1.76162,0.92407,0.54672,2.62719,roll_median,78,308.78863
650,30,98,7.31266,0.45833,2.26519,0.94691,0.40761,2.44608,roll_median,81,308.76337
1964,31,97,7.15975,0.34545,2.25695,0.93052,0.45078,2.72667,roll_median,76,308.70358
521,30,98,6.36665,0.56019,3.04073,0.97215,0.27128,2.7833,roll_median,82,308.69179
573,29,100,6.03052,0.29905,2.40383,0.97301,0.31148,2.60746,roll_median,87,308.67679
2475,32,96,5.68398,0.33682,2.80856,0.95631,0.34372,2.84555,roll_median,58,308.65447
2061,31,100,8.38588,0.80895,2.05303,0.77307,0.47672,2.1748,roll_median,79,308.65221
744,32,98,7.81,0.44799,3.2305,0.96311,0.80151,2.09468,roll_median,65,308.64832
3198,24,97,7.21004,0.42782,1.60083,0.92129,0.50623,2.71342,roll_median,93,308.62658
465,30,99,7.33904,0.03658,7.62759,0.95079,0.27696,3.00094,roll_median,73,308.61632
3147,30,96,11.64458,0.70887,1.84172,0.95715,0.51557,2.88344,roll_mean,86,308.58868
3939,31,95,9.32086,0.09365,2.87646,0.93359,0.517,2.67824,roll_median,60,308.55947
3733,33,97,7.43762,0.02155,1.6428,0.93578,0.43294,2.76221,roll_median,84,308.54579
3461,32,97,9.77915,0.13326,2.54851,0.95679,0.42458,2.80388,roll_median,89,308.536
2733,32,100,8.62776,0.2348,1.6139,0.98986,0.46544,3.12264,roll_median,93,308.53242
3724,31,93,9.53491,0.25929,1.96022,0.97287,0.46261,2.53425,roll_median,78,308.51032
3917,32,94,9.81465,0.30955,2.23999,0.91563,0.50361,2.79601,roll_median,91,308.49274
442,32,100,5.68916,0.05222,3.38966,0.95143,0.35331,3.04574,roll_median,82,308.48474
632,31,100,7.20301,0.21313,3.32923,0.9411,0.80306,2.60695,roll_median,81,308.47258
3575,31,98,8.38008,0.09387,2.39538,0.94502,0.51748,2.31469,roll_median,75,308.46147
1641,32,99,7.01952,0.49035,2.26403,0.97047,0.44729,2.34566,roll_median,91,308.46126
3793,32,100,6.48192,0.42599,2.42238,0.92397,0.35746,2.96338,roll_median,73,308.45479
841,32,100,5.01853,0.32018,3.40075,0.98743,0.25238,2.68644,roll_median,74,308.43368
3331,32,93,10.55856,0.11809,1.9028,0.9892,0.42203,2.37162,roll_median,73,308.42516
3742,30,98,8.17264,0.37069,1.75121,0.97199,0.56438,2.57519,roll_median,94,308.38026
436,31,98,5.81398,0.03913,3.27358,0.96808,0.27517,2.75557,roll_median,88,308.35074
1598,29,97,7.26094,0.10396,2.20156,0.98991,0.59452,2.84144,roll_median,93,308.32611
2423,32,96,5.87035,0.07802,1.70072,0.97295,0.35814,2.91701,roll_median,55,308.30805
2946,31,96,7.18914,0.45362,2.40096,0.95738,0.47361,2.37213,roll_median,74,308.30437
2831,30,100,12.72331,0.28844,2.09486,0.9445,0.44747,2.76266,roll_median,92,308.29684
1032,32,98,6.64783,0.38934,2.35513,0.95941,0.52301,2.31405,roll_median,90,308.29279
383,34,98,6.87722,0.02237,4.12249,0.97413,0.21028,3.14179,roll_median,66,308.28689
2186,29,97,8.55197,0.37324,2.35745,0.94847,0.43892,2.60611,roll_median,85,308.28342
3162,31,93,9.6083,0.0534,2.11493,0.98989,0.55182,2.553,roll_median,77,308.27911
560,29,99,7.00874,0.39628,2.29194,0.94265,0.35077,2.14909,roll_median,84,308.27458
2696,33,98,9.82236,0.54644,1.76653,0.94304,0.48672,2.35902,roll_median,86,308.27042
1566,33,97,8.95555,0.89267,1.64206,0.94304,0.5404,2.49821,roll_median,86,308.27042
1762,32,97,10.33271,0.0393,3.03726,0.94688,0.51145,2.80769,roll_median,68,308.26368
1367,31,94,6.60288,0.04448,2.73254,0.94428,0.4659,2.57227,roll_median,61,308.26305
906,30,97,6.54518,0.28401,2.63355,0.96717,0.43923,2.86508,roll_median,78,308.25342
1094,31,96,5.88343,0.26652,2.46801,0.95857,0.52948,0.90119,roll_median,73,308.23647
500,32,99,5.77459,0.02964,3.1596,0.95851,0.31037,3.00724,roll_median,62,308.23621
908,31,97,7.51253,0.26329,3.00198,0.97041,0.6049,2.61882,roll_median,78,308.23511
1712,32,99,5.63661,0.04977,3.48124,0.97342,0.21928,2.93157,roll_median,73,308.21095
1240,31,94,8.01503,0.46783,3.26174,0.97281,0.54642,2.51746,roll_median,67,308.21
2072,31,100,8.18176,0.44695,2.12896,0.93014,0.5143,2.40847,roll_median,92,308.20911
2535,31,97,6.94272,0.0209,2.55485,0.93964,0.4695,2.66262,roll_median,78,308.18242
2650,33,99,9.80592,0.30253,1.96139,0.91586,0.50356,2.46734,roll_median,77,308.16747
4079,32,99,7.01108,0.57143,2.25645,0.93952,0.47228,2.85492,roll_median,65,308.13668
658,31,99,6.17697,0.51406,3.3036,0.93812,0.29606,2.636,roll_median,85,308.08968
2162,31,97,8.23729,0.37399,2.26396,0.95952,0.51312,2.53742,roll_median,75,308.08321
467,31,96,6.21808,0.04157,2.79611,0.95173,0.31398,2.57675,roll_median,87,308.06368
3033,32,95,8.14415,0.88399,2.69017,0.9321,0.58063,2.72917,roll_median,77,308.05695
3612,30,97,11.70022,0.34031,2.1498,0.98995,0.53678,2.46705,roll_median,93,308.05289
4063,30,93,7.59329,0.30751,2.75137,0.98924,0.55217,3.02117,roll_median,63,308.046
1349,31,94,10.32664,0.14782,3.20296,0.97014,0.48804,2.50895,roll_median,78,308.04563
3910,26,97,5.60605,0.23903,1.59628,0.9721,0.50929,2.76292,roll_median,96,308.03732
483,31,97,5.06571,0.04328,3.25042,0.97506,0.23066,2.34963,roll_median,73,308.03305
3860,33,97,8.97527,0.4812,2.13795,0.94448,0.5046,2.50509,roll_median,84,308.02474
2478,31,96,7.91403,0.40332,2.46082,0.98908,0.3339,2.83095,roll_median,69,308.00558
496,31,98,6.62627,0.02974,3.11311,0.95938,0.2673,3.40114,roll_median,81,308.00237
4198,30,97,6.78364,0.38689,2.62957,0.94253,0.4416,2.92105,roll_median,77,308.00158
4147,31,100,6.26212,0.3103,2.3167,0.95701,0.54673,2.76768,roll_median,90,307.99484
745,33,97,5.9115,0.26272,1.8799,0.93444,0.72454,2.19598,roll_median,83,307.98926
2735,32,99,8.04903,0.4724,2.51084,0.93101,0.51221,2.83246,roll_median,74,307.98726
1485,31,95,7.39112,0.34855,2.49442,0.98936,0.54594,2.58986,roll_median,87,307.97953
3566,31,96,8.24962,0.23248,2.58372,0.94783,0.5102,2.36232,roll_median,72,307.97853
1474,32,99,5.60326,0.67346,3.21628,0.91854,0.39081,4.89808,roll_median,69,307.97837
2734,31,98,7.12638,0.3197,3.082,0.95849,0.4367,2.7653,roll_median,80,307.97105
273,32,94,8.08496,0.01242,2.59366,0.9296,0.17124,4.01924,roll_median,82,307.97063
1019,30,97,7.30682,0.27506,2.4026,0.97273,0.51265,2.62102,roll_median,89,307.96989
3207,33,95,7.32091,0.29483,1.87917,0.94099,0.42541,2.47355,roll_median,81,307.96589
962,31,95,6.98481,0.18818,2.48753,0.97209,0.49694,2.74579,roll_median,88,307.95784
623,31,97,6.38885,0.52903,2.82747,0.93644,0.58461,2.3451,roll_median,59,307.95342
2182,31,99,7.05605,0.35403,2.22677,0.89218,0.47602,1.96039,roll_median,87,307.95295
1183,34,96,6.91478,0.35891,3.6466,0.97181,0.56644,2.37256,roll_median,74,307.94321
1981,31,100,6.84222,0.35703,2.57445,0.98938,0.39926,2.1958,roll_median,68,307.938
3289,30,95,8.39914,0.13223,1.72573,0.95706,0.45131,2.61953,roll_median,94,307.93732
629,32,100,8.15216,0.68128,3.08561,0.91316,0.78671,2.78302,roll_median,75,307.93126
1626,30,98,5.02768,0.68423,2.13308,0.96851,0.51073,2.29274,roll_mean,88,307.92953
938,32,95,6.43864,0.02663,2.63616,0.98941,0.52834,2.45318,roll_median,72,307.92895
2614,32,99,7.848,0.40858,1.71873,0.70536,0.52077,2.41872,roll_median,88,307.92242
2204,31,97,10.6607,0.41312,1.89195,0.95435,0.55423,2.09192,roll_median,57,307.91953
891,32,95,5.69471,0.04108,3.44736,0.97399,0.49011,2.87572,roll_median,68,307.91926
3134,33,95,8.90183,0.21903,1.69291,0.98979,0.54426,3.01873,roll_median,87,307.91789
788,30,99,5.84197,0.30888,1.85896,0.97244,0.52919,2.13231,roll_median,93,307.91547
692,31,100,6.8211,0.87877,2.51407,0.97223,0.50618,2.31081,roll_median,74,307.91447
1387,28,96,5.69337,0.10359,2.48307,0.93257,0.58342,2.49898,roll_median,76,307.90932
2653,32,97,7.28299,0.47545,2.5778,0.97198,0.49051,2.77093,roll_median,91,307.90879
2469,32,96,8.26143,0.33162,1.61951,0.97281,0.36251,2.75185,roll_median,54,307.89389
530,29,100,7.25779,0.49656,2.42312,0.93873,0.3443,2.61251,roll_median,86,307.89084
785,31,99,7.02606,0.51314,3.07315,0.98924,0.48588,2.77359,roll_median,69,307.88911
3556,32,95,6.42184,0.25184,2.60572,0.92908,0.5611,2.67158,roll_median,78,307.88447
1534,32,95,7.83758,0.4649,2.42259,0.92238,0.60701,2.48433,roll_median,87,307.86042
1651,33,94,7.14273,0.47627,2.04269,0.91998,0.25987,2.258,roll_median,78,307.85047
2687,29,97,8.4908,0.41263,2.59783,0.98956,0.53617,2.73538,roll_median,84,307.82858
3281,31,96,7.46945,0.11058,1.60263,0.78798,0.43153,2.66894,roll_median,92,307.82321
480,29,96,6.69704,0.03894,3.37233,0.94572,0.31652,2.91985,roll_median,85,307.82058
1318,32,100,6.27105,0.03784,2.26817,0.95844,0.54844,2.3466,roll_median,64,307.79274
3753,30,95,6.70777,0.22431,2.33642,0.94593,0.53097,2.97418,roll_median,87,307.75258
4053,33,98,9.67075,0.2651,2.0935,0.93017,0.48524,2.71613,roll_median,79,307.71274
2648,30,100,6.85021,0.58327,2.30987,0.94561,0.55359,2.76489,roll_median,86,307.69311
875,33,98,5.76272,0.49178,2.76271,0.92338,0.32717,2.49106,roll_median,77,307.69147
2675,29,96,7.20219,0.38442,2.70111,0.94113,0.46646,2.38803,roll_median,78,307.68205
1273,33,98,9.18803,0.04282,1.832,0.92913,0.26301,2.87906,roll_median,79,307.68
1576,33,97,7.77829,0.60654,1.98542,0.93415,0.5707,2.31395,roll_median,80,307.67526
1301,32,99,6.76043,0.03516,2.44522,0.971,0.24896,2.61839,roll_median,66,307.63668
1846,32,96,7.3438,0.04193,2.24819,0.9429,0.42866,2.68166,roll_median,63,307.61826
353,32,95,8.86974,0.01407,3.04064,0.8909,0.15683,3.83438,roll_median,71,307.61632
1457,31,99,6.88181,0.30884,2.43361,0.93914,0.58663,2.78507,roll_median,67,307.61595
3626,28,93,7.87115,0.24395,1.56102,0.94265,0.52631,2.11932,roll_median,80,307.61305
563,31,99,7.69545,0.42197,2.57758,0.92998,0.33473,2.23034,roll_median,79,307.61147
1714,33,100,6.41035,0.03488,2.87332,0.94463,0.51153,2.69322,roll_median,80,307.60842
2296,31,96,6.58189,0.34448,2.57203,0.94486,0.47732,2.81014,roll_median,74,307.59763
4077,33,96,8.77282,0.03934,1.78298,0.90402,0.49317,2.20333,roll_median,75,307.52579
4103,33,95,5.58473,0.34016,1.74529,0.97093,0.50638,2.7447,roll_mean,77,307.50253
4221,30,100,6.2538,0.68731,1.95945,0.94749,0.57385,1.41906,roll_median,93,307.50016
670,29,100,5.03221,0.29563,1.43477,0.90529,0.32879,2.59356,roll_median,95,307.48511
2224,33,98,6.88103,0.34385,1.52567,0.9879,0.58059,2.62202,roll_mean,80,307.47995
2492,30,96,7.68315,0.41901,2.38319,0.9722,0.61775,3.03554,roll_median,91,307.44726
1473,28,94,6.28556,0.57233,2.25144,0.95521,0.70998,2.3104,roll_median,79,307.43832
1821,33,96,6.16968,0.04904,2.01266,0.89614,0.4985,2.6917,roll_median,83,307.41153
1024,32,94,6.46895,0.32587,2.41051,0.95593,0.46648,2.29245,roll_median,64,307.36137
672,23,99,5.05294,0.32221,1.15464,0.94941,0.31752,2.53525,roll_median,98,307.35458
2105,33,99,8.95453,0.56699,1.75251,0.93683,0.52241,2.37558,roll_median,72,307.33121
714,26,100,7.66901,0.41966,1.68128,0.93644,0.81212,1.67357,roll_median,93,307.30347
2190,32,97,8.98196,0.55676,2.26248,0.90948,0.41374,2.48256,roll_median,66,307.30253
1277,29,97,16.60446,0.02409,2.13461,0.97302,0.28245,2.60148,roll_median,53,307.29416
2627,31,95,8.3768,0.35588,2.40449,0.91991,0.54201,2.57608,roll_median,75,307.27179
551,31,97,6.82,0.31817,3.14495,0.95515,0.24662,2.6048,roll_median,76,307.25616
1100,32,95,7.43925,0.12882,2.5699,0.94941,0.5365,2.36057,roll_median,65,307.23137
3330,30,93,10.95856,0.1182,2.34309,0.96908,0.38848,2.39906,roll_median,67,307.22689
2320,31,97,7.94966,0.31885,2.48014,0.95331,0.54356,2.37498,roll_median,67,307.224
475,31,96,7.08861,0.06041,3.02119,0.98951,0.31364,2.2539,roll_median,62,307.21621
727,30,99,6.35035,0.74537,1.75493,0.87092,0.79313,2.27328,roll_median,94,307.21011
3122,32,97,5.02101,0.57188,2.34122,0.95807,0.44049,2.83063,roll_median,63,307.19942
1399,31,96,7.37439,0.03747,2.44107,0.90883,0.19545,2.59989,roll_median,66,307.199
924,31,97,5.01461,0.30473,2.541,0.97188,0.58127,2.78006,roll_median,65,307.19674
235,33,95,8.75043,0.01136,1.84504,0.93315,0.20972,3.67055,roll_median,74,307.15532
406,32,96,5.01678,0.02866,2.96291,0.95472,0.28543,2.96024,roll_median,55,307.14616
2670,31,95,6.92458,0.37612,3.14241,0.94891,0.46664,2.478,roll_median,76,307.10663
2003,33,98,6.21142,0.26261,1.59035,0.95649,0.40678,2.65996,roll_median,68,307.10389
2436,30,98,8.37248,0.50488,2.65635,0.93478,0.43743,2.35666,roll_median,79,307.08537
537,31,98,7.36719,0.29474,2.44272,0.95944,0.28912,2.51176,roll_median,22,307.04553
466,32,98,5.04798,0.04922,3.44686,0.97213,0.23848,3.21936,roll_median,64,307.04247
3883,30,93,11.48886,0.36153,1.65812,0.94074,0.44906,2.71906,roll_median,86,307.03542
495,32,96,5.7587,0.06704,2.61238,0.94237,0.30598,3.09474,roll_median,72,306.95484
1166,31,94,6.43589,0.39448,3.16539,0.93295,0.49923,2.40513,roll_median,86,306.94963
1468,33,95,6.9735,0.27568,2.52544,0.93579,0.24204,2.56328,roll_median,83,306.94416
811,32,98,6.37456,0.70113,2.24387,0.98967,0.43284,2.47478,roll_median,59,306.92005
1623,33,99,5.68838,0.32274,1.9932,0.98999,0.5301,2.1967,roll_mean,75,306.91458
1097,33,94,6.75581,0.31744,1.66384,0.93665,0.54971,2.66039,roll_median,69,306.897
1320,33,96,5.77512,0.67436,2.79398,0.91141,0.28151,2.11483,roll_median,82,306.89021
1583,33,97,8.80752,0.07029,2.75845,0.91486,0.58066,2.17143,roll_median,78,306.88658
4363,32,98,5.02139,0.71704,2.54493,0.97171,0.64667,0.22429,roll_median,62,306.852
1701,31,97,6.85544,0.32406,2.46571,0.91972,0.27034,2.63864,roll_median,75,306.84989
2575,29,96,8.06584,0.59609,2.62275,0.96054,0.42059,1.85915,roll_median,86,306.83179
4149,33,99,7.84698,0.60067,1.5549,0.93684,0.4289,2.6675,roll_median,68,306.81463
2665,33,96,8.44613,0.76165,1.95806,0.94039,0.43139,2.53029,roll_median,73,306.80884
546,30,97,7.40507,0.44686,3.45713,0.98916,0.32364,2.46328,roll_median,86,306.79011
688,31,99,6.22383,0.39623,2.34062,0.92273,0.2854,2.82428,roll_median,59,306.78989
1162,28,97,5.71321,0.3546,2.05255,0.94482,0.52469,2.27348,roll_median,92,306.77326
1030,33,97,5.02599,0.46097,2.06659,0.94711,0.58806,2.60157,roll_median,70,306.76158
3847,33,98,9.36451,0.47006,2.20702,0.94343,0.47726,2.51027,roll_median,70,306.73074
458,30,97,5.00152,0.04586,2.92045,0.95119,0.25096,3.30627,roll_median,92,306.71932
2010,30,95,9.19463,0.46304,2.42211,0.88287,0.42838,2.48935,roll_median,84,306.70179
541,31,98,5.75924,0.44194,3.29364,0.94289,0.29433,1.79524,roll_median,74,306.70016
866,31,99,7.01552,0.54041,3.10631,0.97076,0.23848,2.74195,roll_median,60,306.69226
382,34,97,6.39391,0.0256,4.25239,0.98778,0.27529,3.33691,roll_median,73,306.64537
2515,32,99,7.12641,0.46297,2.4332,0.97446,0.52076,2.77871,roll_median,59,306.63974
1907,30,98,8.7813,0.31007,2.38837,0.9426,0.42967,2.47372,roll_median,90,306.63553
1243,31,97,6.41917,0.75504,2.69852,0.94217,0.56588,2.38761,roll_median,78,306.62926
1171,33,96,7.45202,0.60337,2.19916,0.90983,0.596,2.53542,roll_median,89,306.59605
3192,33,95,7.43009,0.7375,1.78172,0.95792,0.52747,2.97903,roll_median,66,306.57968
1817,30,95,6.10546,0.06807,1.94827,0.72035,0.49002,3.07158,roll_median,81,306.56305
1352,33,96,8.64348,0.16531,2.93096,0.94362,0.43809,2.45194,roll_median,74,306.48521
460,29,97,6.45157,0.05115,2.86842,0.94872,0.24045,3.26466,roll_median,92,306.46137
2337,33,99,8.32998,0.38467,2.18916,0.94213,0.50584,2.78712,roll_mean,78,306.44947
594,31,99,6.89345,0.45746,2.61566,0.91409,0.87123,2.52555,roll_median,83,306.44553
1372,33,95,9.23082,0.13147,2.50882,0.94226,0.6512,2.78861,roll_median,80,306.43879
1221,33,99,9.42127,0.59786,3.27024,0.94161,0.46809,4.99853,roll_median,70,306.38711
3608,31,98,10.06127,2.15004,2.57506,0.95587,0.49421,2.61268,roll_median,59,306.36105
602,30,99,6.87217,0.34498,2.71973,0.94617,0.6763,2.13877,roll_median,86,306.35942
627,32,99,8.09698,1.26299,2.61704,0.95801,0.76921,2.71966,roll_median,67,306.34689
2590,31,99,5.64774,0.53668,2.60092,0.97236,0.54392,2.75882,roll_median,73,306.30795
1864,30,93,12.72711,0.29731,1.8554,0.98942,0.45165,2.5464,roll_median,88,306.273
3335,29,94,10.2051,0.13445,1.77965,0.98946,0.41916,2.38152,roll_median,16,306.25063
252,33,94,8.48746,0.01115,2.08976,0.91133,0.17357,3.86581,roll_median,87,306.23868
737,32,99,5.79587,0.44043,3.39317,0.92647,0.80841,2.12027,roll_median,79,306.234
3598,31,94,9.50637,0.25595,2.60734,0.92467,0.55959,2.68194,roll_median,84,306.22758
2533,33,97,7.6789,0.41505,1.68274,0.9603,0.51116,2.75096,roll_median,64,306.20421
1168,34,96,5.00901,0.34244,2.46804,0.95473,0.4511,2.60007,roll_median,51,306.13589
3333,31,93,11.53445,0.12793,1.85372,0.98993,0.40278,2.36083,roll_median,58,306.12784
615,29,98,6.53917,0.35986,2.92358,0.9726,0.65836,2.70231,roll_median,93,306.12142
748,32,98,7.28966,1.60756,2.33142,0.95886,0.46595,2.54966,roll_median,58,306.11195
1065,32,93,5.03546,0.19323,2.1029,0.98859,0.5878,4.88969,roll_median,62,306.09032
2949,31,98,5.70847,0.03302,2.86224,0.87767,0.52444,2.4437,roll_median,80,305.96489
1129,33,97,6.34677,0.40137,1.69551,0.95538,0.42819,2.72278,roll_median,65,305.94937
2683,31,100,9.21531,0.29119,3.10616,0.92744,0.45943,2.87116,roll_median,79,305.93647
2374,30,97,7.61971,0.13422,2.34818,0.98971,0.46393,2.35408,roll_mean,69,305.92063
1428,31,98,6.41416,0.10779,3.2716,0.92558,0.43218,2.366,roll_median,68,305.90179
1939,30,97,17.15737,0.28839,1.54946,0.95648,0.35783,2.66578,roll_median,88,305.88689
1732,34,100,8.59618,0.03554,3.32509,0.92788,0.5136,2.64278,roll_median,77,305.868
1672,30,94,10.19023,0.50697,2.65347,0.95427,0.48184,2.83445,roll_median,90,305.86453
1757,31,99,5.70513,0.01754,2.58664,0.9703,0.50104,2.77234,roll_median,69,305.85695
2281,47,94,8.33725,0.13234,2.53819,0.9899,0.42551,2.46794,roll_mean,70,305.826
46,30,98,14.68365,0.02148,0.57887,0.44884,0.87676,2.38663,roll_median,235,305.81726
1613,31,96,6.29852,3.72073,1.69221,0.9266,0.52761,2.30048,roll_mean,89,305.80784
2678,33,95,9.57461,0.1125,1.82679,0.89613,0.43791,2.64238,roll_median,69,305.79537
691,33,98,5.70679,0.18959,2.0785,0.95578,0.47667,2.20864,roll_median,66,305.79411
1646,55,96,6.88818,4.45121,2.65669,0.9025,0.49987,2.62423,roll_mean,72,305.735
659,29,97,7.32551,0.34166,2.7659,0.95712,0.32203,2.44093,roll_median,93,305.70168
1505,31,98,5.01203,0.25843,3.33039,0.9232,0.24579,2.3005,roll_median,63,305.70068
