date,uid,sku,price
11/07/2016,29276198,sku_four_599,599
19/01/2017,29276198,sku_four_599,599
22/01/2018,29276198,sku_two_299,299
18/06/2017,84652867,sku_one_199,199
27/06/2017,84652867,sku_two_299,299
30/11/2017,84652867,sku_one_199,199
07/01/2018,84652867,sku_three_499,499
10/12/2016,91100697,sku_two_299,299
24/12/2016,91100697,sku_two_299,299
29/03/2017,91100697,sku_two_299,299
29/07/2017,91100697,sku_six_1299,299
27/10/2017,91100697,sku_one_199,199
05/09/2017,41031093,sku_five_899,899
12/04/2018,41031093,sku_three_499,499
16/09/2017,58529328,sku_four_599,599
10/02/2018,58529328,sku_three_499,499
27/11/2017,72643468,sku_five_899,899
21/02/2018,72643468,sku_three_499,499
22/04/2017,18106002,sku_one_199,199
10/05/2017,18106002,sku_two_299,299
12/06/2017,18106002,sku_two_299,299
28/10/2017,18106002,sku_two_299,299
05/03/2018,18106002,sku_three_499,499
09/08/2016,96016100,sku_four_599,599
28/08/2016,96016100,sku_three_499,499
15/11/2016,96016100,sku_four_599,599
23/12/2016,96016100,sku_two_299,299
31/05/2017,96016100,sku_four_599,599
25/06/2017,96016100,sku_six_1299,299
17/08/2017,96016100,sku_three_499,499
14/01/2018,96016100,sku_three_499,499
19/12/2017,94050564,sku_four_599,599
12/02/2018,16296330,sku_two_299,299
17/02/2018,16296330,sku_four_599,599
01/08/2017,25873049,sku_two_299,299
19/08/2017,25873049,sku_three_499,499
26/08/2017,94801850,sku_seven_1499,499
07/12/2017,94801850,sku_two_299,299
02/01/2018,94801850,sku_six_1299,299
07/01/2018,94801850,sku_one_199,199
31/07/2016,29455787,sku_two_299,299
23/11/2016,29455787,sku_four_599,599
21/03/2017,29455787,sku_three_499,499
21/06/2017,29455787,sku_two_299,299
17/09/2017,29455787,sku_four_599,599
17/10/2017,29455787,sku_four_599,599
08/01/2018,29455787,sku_one_199,199
12/02/2018,29455787,sku_two_299,299
19/02/2018,29455787,sku_two_299,299
31/03/2018,29455787,sku_two_299,299
06/06/2016,82780517,sku_one_199,199
12/04/2017,82780517,sku_seven_1499,499
31/01/2018,82780517,sku_one_199,199
23/01/2017,95839590,sku_two_299,299
11/04/2017,95839590,sku_four_599,599
17/07/2017,95839590,sku_one_199,199
18/04/2018,95839590,sku_two_299,299
21/04/2016,11320369,sku_four_599,599
12/09/2016,11320369,sku_seven_1499,499
05/03/2017,11320369,sku_two_299,299
29/04/2017,11320369,sku_three_499,499
01/01/2018,59031730,sku_four_599,599
08/01/2018,59031730,sku_four_599,599
07/04/2016,36444229,sku_four_599,599
08/07/2016,36444229,sku_two_299,299
15/09/2016,36444229,sku_three_499,499
15/06/2017,36444229,sku_two_299,299
10/11/2017,59799559,sku_five_899,899
06/12/2017,59799559,sku_three_499,499
12/11/2017,98394626,sku_two_299,299
24/12/2017,98394626,sku_three_499,499
23/03/2018,98394626,sku_three_499,499
06/03/2017,37187860,sku_one_199,199
09/05/2017,37187860,sku_one_199,199
14/06/2017,37187860,sku_two_299,299
13/09/2017,37187860,sku_four_599,599
23/12/2017,37187860,sku_four_599,599
14/03/2018,37187860,sku_two_299,299
03/11/2017,34315673,sku_one_199,199
12/03/2018,34315673,sku_four_599,599
11/09/2015,16387203,sku_two_299,299
13/06/2016,16387203,sku_one_199,199
01/01/2016,59044780,sku_four_599,599
12/01/2016,59044780,sku_five_899,899
23/01/2016,59044780,sku_four_599,599
28/09/2016,59044780,sku_two_299,299
11/11/2016,59044780,sku_three_499,499
22/11/2016,59044780,sku_one_199,199
29/03/2017,59044780,sku_five_899,899
14/06/2017,59044780,sku_four_599,599
10/11/2017,59044780,sku_three_499,499
12/11/2017,59044780,sku_three_499,499
21/08/2017,91957785,sku_three_499,499
15/09/2017,91957785,sku_three_499,499
19/11/2017,91957785,sku_three_499,499
27/11/2016,16456357,sku_three_499,499
09/12/2016,16456357,sku_three_499,499
29/12/2016,16456357,sku_four_599,599
22/01/2017,16456357,sku_one_199,199
06/04/2017,16456357,sku_four_599,599
08/05/2017,16456357,sku_three_499,499
28/03/2018,16456357,sku_one_199,199
19/03/2017,31340943,sku_four_599,599
12/11/2017,31340943,sku_one_199,199
28/11/2017,31340943,sku_seven_1499,499
19/12/2017,31340943,sku_four_599,599
24/10/2016,59792001,sku_three_499,499
15/11/2017,59792001,sku_four_599,599
15/03/2018,59792001,sku_one_199,199
03/04/2018,59792001,sku_seven_1499,499
25/02/2016,49473501,sku_three_499,499
22/04/2016,49473501,sku_seven_1499,499
20/03/2017,49473501,sku_four_599,599
31/03/2017,49473501,sku_four_599,599
27/11/2017,49473501,sku_four_599,599
06/12/2017,49473501,sku_one_199,199
23/01/2018,49473501,sku_one_199,199
01/04/2018,49473501,sku_two_299,299
05/04/2018,49473501,sku_two_299,299
19/11/2017,15687152,sku_one_199,199
24/03/2018,15687152,sku_two_299,299
14/01/2016,32964917,sku_four_599,599
12/02/2016,32964917,sku_one_199,199
04/06/2016,32964917,sku_four_599,599
30/09/2016,32964917,sku_four_599,599
07/02/2017,32964917,sku_two_299,299
20/06/2017,32964917,sku_eight_2099,99
31/08/2017,32964917,sku_four_599,599
31/10/2017,32964917,sku_one_199,199
22/11/2017,32964917,sku_two_299,299
17/02/2018,32964917,sku_one_199,199
28/02/2018,32964917,sku_three_499,499
17/09/2015,48540649,sku_five_899,899
03/02/2016,48540649,sku_four_599,599
17/04/2016,48540649,sku_two_299,299
23/06/2016,48540649,sku_four_599,599
28/01/2017,48540649,sku_three_499,499
23/04/2017,48540649,sku_three_499,499
06/05/2017,48540649,sku_two_299,299
24/10/2017,48540649,sku_five_899,899
31/01/2018,48540649,sku_one_199,199
13/03/2018,48540649,sku_one_199,199
09/06/2017,26364682,sku_two_299,299
10/10/2017,64213088,sku_two_299,299
25/02/2018,64213088,sku_two_299,299
07/04/2018,69375005,sku_three_499,499
06/06/2017,38078004,sku_four_599,599
08/06/2017,38078004,sku_one_199,199
26/02/2018,38078004,sku_three_499,499
11/03/2018,38078004,sku_four_599,599
23/03/2018,38078004,sku_two_299,299
18/04/2018,38078004,sku_four_599,599
14/10/2017,60958477,sku_five_899,899
03/04/2018,60958477,sku_three_499,499
10/03/2018,42752584,sku_three_499,499
20/08/2017,17910018,sku_two_299,299
26/08/2017,17910018,sku_four_599,599
21/12/2017,17910018,sku_four_599,599
05/04/2018,17910018,sku_two_299,299
18/04/2018,17910018,sku_two_299,299
02/10/2016,55859187,sku_one_199,199
28/03/2017,55859187,sku_three_499,499
03/10/2017,55859187,sku_one_199,199
15/03/2018,55859187,sku_two_299,299
22/03/2018,55859187,sku_five_899,899
23/02/2016,99255141,sku_three_499,499
31/05/2016,99255141,sku_seven_1499,499
12/07/2016,99255141,sku_one_199,199
19/09/2016,99255141,sku_two_299,299
03/10/2016,99255141,sku_four_599,599
24/01/2017,99255141,sku_eight_2099,99
24/09/2017,99255141,sku_four_599,599
26/09/2017,99255141,sku_three_499,499
29/09/2017,99255141,sku_seven_1499,499
30/09/2016,64065390,sku_three_499,499
13/01/2017,64065390,sku_three_499,499
02/07/2016,77421726,sku_three_499,499
05/07/2016,77421726,sku_two_299,299
23/07/2016,77421726,sku_four_599,599
02/07/2017,77421726,sku_three_499,499
18/11/2017,77421726,sku_two_299,299
20/11/2017,77421726,sku_three_499,499
21/03/2018,77421726,sku_three_499,499
01/04/2018,77421726,sku_one_199,199
04/04/2018,77421726,sku_six_1299,299
16/04/2018,77421726,sku_one_199,199
20/05/2017,89515095,sku_five_899,899
27/06/2017,89515095,sku_four_599,599
16/12/2017,89515095,sku_four_599,599
05/01/2018,89515095,sku_three_499,499
18/01/2018,89515095,sku_three_499,499
31/01/2018,89515095,sku_five_899,899
14/06/2017,75003471,sku_two_299,299
04/10/2017,75003471,sku_four_599,599
20/02/2018,75003471,sku_one_199,199
24/03/2018,75003471,sku_four_599,599
24/09/2016,89224564,sku_two_299,299
06/01/2017,89224564,sku_one_199,199
13/02/2017,89224564,sku_three_499,499
17/06/2017,89224564,sku_four_599,599
16/03/2018,62726425,sku_six_1299,299
07/07/2016,59874494,sku_four_599,599
08/11/2016,59874494,sku_eight_2099,99
12/11/2016,59874494,sku_four_599,599
22/11/2016,59874494,sku_two_299,299
12/12/2016,59874494,sku_one_199,199
15/05/2017,59874494,sku_two_299,299
10/10/2017,59874494,sku_three_499,499
04/09/2015,27190909,sku_two_299,299
01/02/2016,27190909,sku_two_299,299
27/04/2016,27190909,sku_four_599,599
07/08/2017,27190909,sku_four_599,599
18/09/2017,27190909,sku_one_199,199
15/12/2017,27190909,sku_three_499,499
03/03/2016,64900710,sku_two_299,299
09/03/2016,64900710,sku_one_199,199
10/03/2016,64900710,sku_seven_1499,499
13/03/2016,64900710,sku_four_599,599
22/08/2016,64900710,sku_one_199,199
24/12/2016,64900710,sku_two_299,299
12/06/2017,64900710,sku_two_299,299
27/06/2017,64900710,sku_two_299,299
27/07/2017,64900710,sku_one_199,199
20/12/2017,64900710,sku_four_599,599
06/02/2018,64900710,sku_two_299,299
01/12/2015,19016257,sku_three_499,499
22/12/2015,19016257,sku_two_299,299
06/01/2017,19016257,sku_eight_2099,99
03/01/2018,19016257,sku_one_199,199
11/03/2018,20229573,sku_seven_1499,499
27/03/2018,20229573,sku_four_599,599
11/09/2017,60780981,sku_four_599,599
01/12/2016,44749053,sku_one_199,199
08/02/2017,44749053,sku_eight_2099,99
07/03/2017,44749053,sku_eight_2099,99
22/03/2017,92796239,sku_six_1299,299
25/05/2017,92796239,sku_two_299,299
24/08/2017,92796239,sku_three_499,499
26/11/2017,92796239,sku_four_599,599
03/12/2017,92796239,sku_two_299,299
05/03/2018,92796239,sku_one_199,199
20/04/2018,92796239,sku_four_599,599
12/10/2016,89378183,sku_four_599,599
01/02/2017,89378183,sku_two_299,299
19/10/2017,89378183,sku_two_299,299
06/01/2018,89378183,sku_three_499,499
29/07/2015,13396820,sku_four_599,599
15/10/2015,13396820,sku_four_599,599
08/10/2016,13396820,sku_three_499,499
28/02/2017,13396820,sku_three_499,499
16/07/2017,13396820,sku_four_599,599
20/07/2017,13396820,sku_three_499,499
29/07/2017,13396820,sku_two_299,299
10/11/2017,13396820,sku_four_599,599
06/02/2018,13396820,sku_five_899,899
30/07/2016,58575196,sku_two_299,299
30/09/2016,58575196,sku_one_199,199
13/04/2017,58575196,sku_four_599,599
03/09/2017,58575196,sku_one_199,199
17/12/2017,58575196,sku_eight_2099,99
24/12/2017,58575196,sku_two_299,299
11/01/2018,58575196,sku_one_199,199
10/02/2017,20031767,sku_three_499,499
24/03/2017,20031767,sku_one_199,199
28/05/2017,20031767,sku_three_499,499
08/07/2017,20031767,sku_seven_1499,499
17/03/2018,20031767,sku_three_499,499
13/04/2018,20031767,sku_one_199,199
30/01/2018,28634546,sku_three_499,499
13/05/2015,68728550,sku_eight_2099,99
27/07/2015,68728550,sku_one_199,199
20/11/2015,68728550,sku_one_199,199
15/01/2016,68728550,sku_two_299,299
28/01/2016,68728550,sku_three_499,499
22/02/2016,68728550,sku_eight_2099,99
07/04/2016,68728550,sku_three_499,499
28/07/2016,68728550,sku_two_299,299
07/09/2016,68728550,sku_four_599,599
21/12/2016,68728550,sku_four_599,599
31/05/2017,68728550,sku_four_599,599
03/07/2017,68728550,sku_two_299,299
07/07/2017,68728550,sku_three_499,499
13/09/2017,68728550,sku_three_499,499
17/11/2017,68728550,sku_two_299,299
05/01/2016,74159297,sku_three_499,499
16/05/2016,74159297,sku_one_199,199
24/03/2017,74159297,sku_one_199,199
29/08/2017,74159297,sku_four_599,599
16/06/2016,61633909,sku_three_499,499
22/06/2016,61633909,sku_one_199,199
29/06/2017,61633909,sku_two_299,299
15/08/2017,61633909,sku_three_499,499
20/08/2017,61633909,sku_two_299,299
08/03/2018,61633909,sku_three_499,499
14/03/2018,61633909,sku_three_499,499
08/12/2017,89630600,sku_two_299,299
11/12/2017,89630600,sku_three_499,499
05/02/2018,89630600,sku_eight_2099,99
14/02/2018,89630600,sku_four_599,599
06/03/2017,13768946,sku_three_499,499
13/07/2017,13768946,sku_two_299,299
17/08/2017,13768946,sku_seven_1499,499
23/09/2017,13768946,sku_one_199,199
31/01/2018,13768946,sku_one_199,199
06/04/2018,13768946,sku_four_599,599
10/10/2016,17044830,sku_six_1299,299
04/11/2016,17044830,sku_six_1299,299
06/11/2016,17044830,sku_one_199,199
01/09/2017,17044830,sku_four_599,599
09/11/2017,17044830,sku_four_599,599
26/11/2017,17044830,sku_two_299,299
25/02/2018,17044830,sku_one_199,199
28/03/2018,17044830,sku_two_299,299
05/03/2018,39963146,sku_one_199,199
20/04/2018,39963146,sku_three_499,499
17/04/2018,52823314,sku_one_199,199
10/02/2018,67768821,sku_one_199,199
17/04/2018,31765520,sku_one_199,199
24/11/2017,26131064,sku_three_499,499
29/03/2018,26131064,sku_four_599,599
24/05/2016,61660357,sku_seven_1499,499
10/11/2016,61660357,sku_one_199,199
23/12/2016,61660357,sku_two_299,299
11/02/2018,61660357,sku_eight_2099,99
11/12/2016,70953467,sku_four_599,599
16/01/2017,70953467,sku_three_499,499
03/05/2016,71702706,sku_one_199,199
01/08/2016,71702706,sku_four_599,599
30/04/2017,71702706,sku_two_299,299
26/09/2017,71702706,sku_two_299,299
04/12/2017,71702706,sku_two_299,299
04/07/2017,26770198,sku_seven_1499,499
23/11/2017,26770198,sku_one_199,199
30/11/2017,26770198,sku_two_299,299
11/11/2015,48087396,sku_one_199,199
19/12/2015,48087396,sku_one_199,199
25/07/2016,48087396,sku_three_499,499
13/09/2016,48087396,sku_two_299,299
19/09/2016,48087396,sku_two_299,299
20/10/2016,48087396,sku_six_1299,299
02/12/2016,48087396,sku_four_599,599
23/01/2018,48087396,sku_two_299,299
22/07/2016,97967386,sku_four_599,599
31/01/2017,97967386,sku_six_1299,299
04/12/2017,97967386,sku_four_599,599
16/01/2018,97967386,sku_three_499,499
14/03/2018,97967386,sku_three_499,499
09/02/2017,44887614,sku_two_299,299
26/03/2017,44887614,sku_eight_2099,99
21/01/2017,62177887,sku_seven_1499,499
22/03/2017,62177887,sku_five_899,899
20/03/2018,62177887,sku_two_299,299
04/10/2015,21953471,sku_four_599,599
01/12/2015,21953471,sku_four_599,599
03/04/2016,21953471,sku_two_299,299
12/05/2016,21953471,sku_two_299,299
17/07/2016,21953471,sku_three_499,499
02/10/2016,21953471,sku_four_599,599
29/12/2016,21953471,sku_two_299,299
29/04/2017,21953471,sku_eight_2099,99
23/11/2017,21953471,sku_eight_2099,99
21/12/2017,21953471,sku_two_299,299
17/12/2016,18651631,sku_three_499,499
20/03/2017,18651631,sku_two_299,299
31/05/2017,18651631,sku_one_199,199
05/08/2017,18651631,sku_two_299,299
15/08/2017,18651631,sku_one_199,199
10/01/2018,18651631,sku_three_499,499
17/03/2016,63526005,sku_four_599,599
01/05/2016,63526005,sku_three_499,499
13/03/2017,63526005,sku_four_599,599
24/08/2015,88785518,sku_three_499,499
25/09/2015,88785518,sku_three_499,499
27/11/2015,88785518,sku_three_499,499
18/12/2016,88785518,sku_two_299,299
06/02/2017,88785518,sku_three_499,499
28/09/2017,88785518,sku_two_299,299
13/01/2018,88785518,sku_four_599,599
13/02/2017,48056249,sku_one_199,199
19/04/2017,48056249,sku_three_499,499
16/06/2017,48056249,sku_two_299,299
06/09/2016,78353461,sku_four_599,599
29/11/2016,78353461,sku_seven_1499,499
09/04/2017,78353461,sku_three_499,499
29/09/2017,78353461,sku_two_299,299
23/03/2018,78353461,sku_seven_1499,499
20/05/2016,49285017,sku_one_199,199
19/07/2016,49285017,sku_one_199,199
04/03/2017,49285017,sku_one_199,199
12/10/2017,49285017,sku_four_599,599
13/12/2017,49285017,sku_six_1299,299
12/01/2018,49285017,sku_one_199,199
08/12/2017,71377191,sku_five_899,899
15/12/2017,71377191,sku_five_899,899
03/03/2018,71377191,sku_four_599,599
24/04/2017,27668205,sku_seven_1499,499
01/05/2017,27668205,sku_four_599,599
08/12/2017,27668205,sku_two_299,299
26/01/2018,15003749,sku_seven_1499,499
16/05/2017,95318231,sku_two_299,299
02/10/2017,95318231,sku_one_199,199
23/01/2017,27222812,sku_three_499,499
11/03/2017,27222812,sku_two_299,299
19/06/2017,27222812,sku_three_499,499
08/01/2018,27222812,sku_three_499,499
07/03/2018,27222812,sku_three_499,499
23/05/2016,66622094,sku_three_499,499
02/06/2016,66622094,sku_three_499,499
05/06/2016,66622094,sku_two_299,299
10/06/2016,66622094,sku_four_599,599
24/07/2016,66622094,sku_two_299,299
20/08/2016,66622094,sku_one_199,199
24/11/2016,66622094,sku_three_499,499
31/12/2016,66622094,sku_four_599,599
13/02/2017,66622094,sku_six_1299,299
26/03/2017,66622094,sku_five_899,899
02/06/2017,66622094,sku_four_599,599
02/12/2017,66622094,sku_one_199,199
10/01/2018,61584345,sku_five_899,899
19/12/2017,19991895,sku_four_599,599
29/12/2017,19991895,sku_one_199,199
15/03/2018,19991895,sku_one_199,199
10/02/2017,37616019,sku_three_499,499
03/06/2017,37616019,sku_two_299,299
24/10/2017,37616019,sku_three_499,499
18/11/2017,37616019,sku_four_599,599
02/04/2018,37616019,sku_two_299,299
03/02/2017,75153274,sku_four_599,599
08/02/2017,75153274,sku_one_199,199
09/10/2017,75153274,sku_three_499,499
15/01/2018,75153274,sku_three_499,499
11/04/2018,75153274,sku_one_199,199
19/11/2015,34106799,sku_four_599,599
27/11/2015,34106799,sku_two_299,299
20/03/2016,34106799,sku_two_299,299
20/06/2017,34106799,sku_four_599,599
02/07/2017,34106799,sku_two_299,299
16/07/2017,34106799,sku_four_599,599
10/08/2017,34106799,sku_four_599,599
11/08/2017,34106799,sku_four_599,599
09/01/2017,79717138,sku_four_599,599
03/02/2017,79717138,sku_one_199,199
17/06/2017,11935439,sku_three_499,499
30/01/2018,11935439,sku_one_199,199
03/07/2017,15602480,sku_four_599,599
06/08/2017,15602480,sku_four_599,599
22/08/2017,15602480,sku_three_499,499
02/01/2018,15602480,sku_one_199,199
22/02/2018,15602480,sku_four_599,599
25/08/2017,95582508,sku_three_499,499
20/03/2018,95582508,sku_eight_2099,99
01/07/2017,95214810,sku_four_599,599
08/02/2018,95214810,sku_one_199,199
28/03/2018,95214810,sku_two_299,299
16/08/2017,71516899,sku_one_199,199
09/01/2018,71516899,sku_three_499,499
16/01/2018,71516899,sku_five_899,899
26/03/2018,35864880,sku_six_1299,299
08/04/2018,35864880,sku_two_299,299
28/01/2017,99155117,sku_three_499,499
31/01/2017,99155117,sku_two_299,299
01/06/2017,99155117,sku_two_299,299
15/06/2017,99155117,sku_three_499,499
28/10/2017,99155117,sku_three_499,499
23/03/2018,99155117,sku_four_599,599
27/05/2016,49322096,sku_three_499,499
21/10/2017,49322096,sku_three_499,499
07/12/2015,86456063,sku_one_199,199
28/12/2015,86456063,sku_three_499,499
12/04/2016,86456063,sku_four_599,599
07/01/2017,86456063,sku_one_199,199
15/07/2017,86456063,sku_three_499,499
29/10/2017,86456063,sku_one_199,199
16/12/2017,86456063,sku_one_199,199
17/04/2018,86456063,sku_one_199,199
10/08/2016,11975697,sku_five_899,899
07/09/2016,11975697,sku_two_299,299
15/01/2017,11975697,sku_four_599,599
25/01/2018,11975697,sku_two_299,299
27/01/2018,11975697,sku_four_599,599
25/03/2018,11975697,sku_one_199,199
28/11/2016,54025690,sku_four_599,599
21/02/2017,54025690,sku_one_199,199
24/05/2017,54025690,sku_three_499,499
31/07/2017,54025690,sku_five_899,899
07/10/2017,54025690,sku_six_1299,299
13/11/2017,54025690,sku_seven_1499,499
09/02/2018,15267901,sku_four_599,599
13/02/2018,15267901,sku_two_299,299
03/01/2017,91072150,sku_three_499,499
19/03/2017,91072150,sku_four_599,599
25/09/2017,91072150,sku_one_199,199
01/09/2017,43508318,sku_three_499,499
28/10/2017,43508318,sku_one_199,199
09/11/2017,43508318,sku_one_199,199
18/03/2018,43508318,sku_two_299,299
16/02/2017,86296583,sku_two_299,299
24/05/2017,86296583,sku_one_199,199
10/01/2017,52433267,sku_three_499,499
29/01/2017,52433267,sku_four_599,599
16/03/2017,52433267,sku_four_599,599
15/06/2017,52433267,sku_four_599,599
08/10/2017,52433267,sku_seven_1499,499
12/12/2017,52433267,sku_seven_1499,499
08/03/2018,52433267,sku_three_499,499
19/03/2018,52433267,sku_two_299,299
22/07/2017,88158230,sku_two_299,299
18/08/2017,52447709,sku_two_299,299
07/09/2017,52447709,sku_one_199,199
07/10/2017,52447709,sku_four_599,599
15/03/2018,52447709,sku_two_299,299
14/01/2016,85675827,sku_one_199,199
28/06/2016,85675827,sku_two_299,299
28/09/2016,85675827,sku_four_599,599
22/06/2017,85675827,sku_one_199,199
07/07/2017,85675827,sku_two_299,299
27/10/2017,85675827,sku_one_199,199
03/01/2018,85675827,sku_eight_2099,99
12/10/2016,73629962,sku_five_899,899
07/03/2017,73629962,sku_eight_2099,99
20/11/2017,27408614,sku_two_299,299
26/10/2016,73814131,sku_three_499,499
18/03/2017,73814131,sku_three_499,499
24/07/2017,73814131,sku_one_199,199
23/09/2017,73814131,sku_one_199,199
07/10/2017,73814131,sku_three_499,499
23/01/2018,73814131,sku_one_199,199
28/03/2018,73814131,sku_eight_2099,99
